regime,condition,look_cost,n_layouts,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"ambiguous","active",1,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.2073458333333333,1.657345833333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",1.1000000000000001,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.3073458333333337,1.7573458333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",1.2,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.4073458333333335,1.8573458333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.20734583333333334,0.65734583333333341,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0.10000000000000001,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.30734583333333337,0.7573458333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0.20000000000000001,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.4073458333333333,0.85734583333333347,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0.30000000000000004,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.50734583333333338,0.95734583333333345,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0.40000000000000002,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.60734583333333336,1.0573458333333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0.5,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.70734583333333345,1.1573458333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0.60000000000000009,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.80734583333333354,1.2573458333333336,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0.70000000000000007,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.90734583333333341,1.3573458333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0.80000000000000004,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.0073458333333332,1.4573458333333333,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",0.90000000000000002,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.1073458333333335,1.5573458333333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",1,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.2073458333333333,1.657345833333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",1.1000000000000001,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.3073458333333337,1.7573458333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","no_epistemic",1.2,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.4073458333333335,1.8573458333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"intermediate","active",0,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.20734583333333331,0.65734583333333341,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","active",0.10000000000000001,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.30734583333333337,0.75734583333333338,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","active",0.20000000000000001,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.40734583333333335,0.85734583333333347,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","active",0.30000000000000004,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.50734583333333338,0.95734583333333323,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","active",0.40000000000000002,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.60734583333333325,1.0573458333333334,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","active",0.5,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.70734583333333323,1.1573458333333335,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","active",0.60000000000000009,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.80734583333333332,1.2573458333333336,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","active",0.70000000000000007,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.90734583333333363,1.3573458333333335,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","active",0.80000000000000004,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,1.0073458333333334,1.4573458333333333,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","active",0.90000000000000002,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","active",1,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","active",1.1000000000000001,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","active",1.2,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","no_epistemic",0,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.20734583333333331,0.65734583333333341,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","no_epistemic",0.10000000000000001,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.30734583333333337,0.75734583333333338,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","no_epistemic",0.20000000000000001,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.40734583333333335,0.85734583333333347,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","no_epistemic",0.30000000000000004,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.50734583333333338,0.95734583333333323,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","no_epistemic",0.40000000000000002,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.60734583333333325,1.0573458333333334,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","no_epistemic",0.5,24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.70734583333333323,1.1573458333333335,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"intermediate","no_epistemic",0.60000000000000009,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","no_epistemic",0.70000000000000007,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","no_epistemic",0.80000000000000004,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","no_epistemic",0.90000000000000002,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","no_epistemic",1,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","no_epistemic",1.1000000000000001,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"intermediate","no_epistemic",1.2,24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"reliable","active",0,24,0.90000000000000002,0.10000000000000005,17.839166666666667,3.7199999999999989,21.55916666666667,1.0000000000000007,0.21559166666666665,0.21559166666666665,0.51559166666666667,0.12813248922413797,0.23508024992311197,0.23508024992311191,0
"reliable","active",0.10000000000000001,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",0.20000000000000001,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",0.30000000000000004,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",0.40000000000000002,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",0.5,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",0.60000000000000009,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",0.70000000000000007,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",0.80000000000000004,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",0.90000000000000002,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",1,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",1.1000000000000001,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","active",1.2,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0.10000000000000001,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0.20000000000000001,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0.30000000000000004,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0.40000000000000002,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0.5,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0.60000000000000009,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0.70000000000000007,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0.80000000000000004,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",0.90000000000000002,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",1,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",1.1000000000000001,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"reliable","no_epistemic",1.2,24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
