regime,initial_cue,probe_cue,prior_1,prior_2,prior_3,prior_4,prior_5,prior_6,posterior_1,posterior_2,posterior_3,posterior_4,posterior_5,posterior_6,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,max_error,F_before,F_after
"ambiguous",2,6,0.12,0.40000000000000013,0.12,0.12,0.12,0.12,0.028037383177570093,0.093457943925233711,0.028037383177570093,0.028037383177570093,0.028037383177570093,0.79439252336448585,0.028037383177570097,0.093457943925233697,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.79439252336448585,1.3877787807814457e-17,3.1052732211813168,2.0526048877262761
"ambiguous",3,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.12,0.12,0.40000000000000013,0.12,0.12,0.12,0.12000000000000001,0.12000000000000001,0.40000000000000008,0.12000000000000001,0.12000000000000001,0.12000000000000001,5.5511151231257827e-17,1.9196014021457679,1.7917594692280552
"ambiguous",3,1,0.12,0.12,0.40000000000000013,0.12,0.12,0.12,0.79439252336448574,0.02803738317757009,0.093457943925233697,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.79439252336448585,0.028037383177570097,0.093457943925233697,0.028037383177570097,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813168,2.0526048877262757
"ambiguous",3,2,0.12,0.12,0.40000000000000013,0.12,0.12,0.12,0.02803738317757009,0.79439252336448574,0.093457943925233697,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.028037383177570097,0.79439252336448585,0.093457943925233697,0.028037383177570097,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813168,2.0526048877262757
"ambiguous",3,3,0.12,0.12,0.40000000000000013,0.12,0.12,0.12,0.010055865921787704,0.010055865921787704,0.94972067039106167,0.010055865921787704,0.010055865921787704,0.010055865921787704,0.010055865921787711,0.010055865921787711,0.94972067039106156,0.010055865921787711,0.010055865921787711,0.010055865921787711,1.1102230246251565e-16,2.1689423101910985,1.0272222925814369
"ambiguous",3,4,0.12,0.12,0.40000000000000013,0.12,0.12,0.12,0.02803738317757009,0.02803738317757009,0.093457943925233697,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.028037383177570097,0.028037383177570097,0.093457943925233697,0.79439252336448585,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813168,2.0526048877262757
"ambiguous",3,5,0.12,0.12,0.40000000000000013,0.12,0.12,0.12,0.028037383177570093,0.028037383177570093,0.093457943925233711,0.028037383177570093,0.79439252336448585,0.028037383177570093,0.028037383177570104,0.028037383177570104,0.093457943925233711,0.028037383177570104,0.79439252336448607,0.028037383177570104,2.2204460492503131e-16,3.1052732211813168,2.0526048877262761
"ambiguous",3,6,0.12,0.12,0.40000000000000013,0.12,0.12,0.12,0.028037383177570093,0.028037383177570093,0.093457943925233711,0.028037383177570093,0.028037383177570093,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.093457943925233697,0.028037383177570097,0.028037383177570097,0.79439252336448585,1.3877787807814457e-17,3.1052732211813168,2.0526048877262761
"ambiguous",4,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.11999999999999997,0.11999999999999997,0.11999999999999997,0.40000000000000008,0.11999999999999997,0.11999999999999997,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.40000000000000008,0.12000000000000001,0.12000000000000001,4.163336342344337e-17,1.9196014021457679,1.7917594692280547
"ambiguous",4,1,0.11999999999999997,0.11999999999999997,0.11999999999999997,0.40000000000000008,0.11999999999999997,0.11999999999999997,0.79439252336448563,0.028037383177570097,0.028037383177570097,0.093457943925233725,0.028037383177570097,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.093457943925233697,0.028037383177570097,0.028037383177570097,2.2204460492503131e-16,3.1052732211813163,2.0526048877262761
"ambiguous",4,2,0.11999999999999997,0.11999999999999997,0.11999999999999997,0.40000000000000008,0.11999999999999997,0.11999999999999997,0.028037383177570097,0.79439252336448563,0.028037383177570097,0.093457943925233725,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.093457943925233697,0.028037383177570097,0.028037383177570097,2.2204460492503131e-16,3.1052732211813163,2.0526048877262761
"ambiguous",4,3,0.11999999999999997,0.11999999999999997,0.11999999999999997,0.40000000000000008,0.11999999999999997,0.11999999999999997,0.0280373831775701,0.0280373831775701,0.79439252336448574,0.093457943925233739,0.0280373831775701,0.0280373831775701,0.028037383177570097,0.028037383177570097,0.79439252336448585,0.093457943925233697,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813163,2.0526048877262761
"ambiguous",4,4,0.11999999999999997,0.11999999999999997,0.11999999999999997,0.40000000000000008,0.11999999999999997,0.11999999999999997,0.010055865921787704,0.010055865921787704,0.010055865921787704,0.94972067039106167,0.010055865921787704,0.010055865921787704,0.010055865921787708,0.010055865921787708,0.010055865921787708,0.94972067039106156,0.010055865921787708,0.010055865921787708,1.1102230246251565e-16,2.1689423101910981,1.0272222925814372
"ambiguous",4,5,0.11999999999999997,0.11999999999999997,0.11999999999999997,0.40000000000000008,0.11999999999999997,0.11999999999999997,0.028037383177570107,0.028037383177570107,0.028037383177570107,0.093457943925233752,0.79439252336448585,0.028037383177570107,0.0280373831775701,0.0280373831775701,0.0280373831775701,0.093457943925233711,0.79439252336448596,0.0280373831775701,1.1102230246251565e-16,3.1052732211813163,2.0526048877262766
"ambiguous",4,6,0.11999999999999997,0.11999999999999997,0.11999999999999997,0.40000000000000008,0.11999999999999997,0.11999999999999997,0.028037383177570107,0.028037383177570107,0.028037383177570107,0.093457943925233752,0.028037383177570107,0.79439252336448585,0.0280373831775701,0.0280373831775701,0.0280373831775701,0.093457943925233711,0.0280373831775701,0.79439252336448596,1.1102230246251565e-16,3.1052732211813163,2.0526048877262766
"ambiguous",5,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.12,0.12,0.12,0.12,0.40000000000000013,0.12,0.11999999999999998,0.11999999999999998,0.11999999999999998,0.11999999999999998,0.40000000000000002,0.11999999999999998,1.1102230246251565e-16,1.9196014021457679,1.7917594692280552
"ambiguous",5,1,0.12,0.12,0.12,0.12,0.40000000000000013,0.12,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.093457943925233697,0.02803738317757009,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.093457943925233697,0.028037383177570097,1.1102230246251565e-16,3.1052732211813172,2.0526048877262757
"ambiguous",5,2,0.12,0.12,0.12,0.12,0.40000000000000013,0.12,0.02803738317757009,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.093457943925233697,0.02803738317757009,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.093457943925233697,0.028037383177570097,1.1102230246251565e-16,3.1052732211813172,2.0526048877262757
"ambiguous",5,3,0.12,0.12,0.12,0.12,0.40000000000000013,0.12,0.028037383177570093,0.028037383177570093,0.79439252336448585,0.028037383177570093,0.093457943925233711,0.028037383177570093,0.028037383177570097,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.093457943925233697,0.028037383177570097,1.3877787807814457e-17,3.1052732211813168,2.0526048877262761
"ambiguous",5,4,0.12,0.12,0.12,0.12,0.40000000000000013,0.12,0.028037383177570093,0.028037383177570093,0.028037383177570093,0.79439252336448585,0.093457943925233711,0.028037383177570093,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.79439252336448585,0.093457943925233697,0.028037383177570097,1.3877787807814457e-17,3.1052732211813172,2.0526048877262761
"ambiguous",5,5,0.12,0.12,0.12,0.12,0.40000000000000013,0.12,0.010055865921787704,0.010055865921787704,0.010055865921787704,0.010055865921787704,0.94972067039106167,0.010055865921787704,0.010055865921787709,0.010055865921787709,0.010055865921787709,0.010055865921787709,0.94972067039106145,0.010055865921787709,2.2204460492503131e-16,2.168942310191099,1.0272222925814369
"ambiguous",5,6,0.12,0.12,0.12,0.12,0.40000000000000013,0.12,0.028037383177570093,0.028037383177570093,0.028037383177570093,0.028037383177570093,0.093457943925233711,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.093457943925233697,0.79439252336448585,1.3877787807814457e-17,3.1052732211813172,2.0526048877262761
"ambiguous",6,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.12,0.12,0.12,0.12,0.12,0.40000000000000013,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.40000000000000008,5.5511151231257827e-17,1.9196014021457679,1.7917594692280554
"ambiguous",6,1,0.12,0.12,0.12,0.12,0.12,0.40000000000000013,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.093457943925233697,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.093457943925233697,1.1102230246251565e-16,3.1052732211813172,2.0526048877262753
"ambiguous",6,2,0.12,0.12,0.12,0.12,0.12,0.40000000000000013,0.02803738317757009,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.093457943925233697,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.093457943925233697,1.1102230246251565e-16,3.1052732211813172,2.0526048877262753
"ambiguous",6,3,0.12,0.12,0.12,0.12,0.12,0.40000000000000013,0.028037383177570093,0.028037383177570093,0.79439252336448585,0.028037383177570093,0.028037383177570093,0.093457943925233711,0.028037383177570097,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.093457943925233697,1.3877787807814457e-17,3.1052732211813172,2.0526048877262757
"ambiguous",6,4,0.12,0.12,0.12,0.12,0.12,0.40000000000000013,0.028037383177570093,0.028037383177570093,0.028037383177570093,0.79439252336448585,0.028037383177570093,0.093457943925233711,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.093457943925233697,1.3877787807814457e-17,3.1052732211813172,2.0526048877262757
"ambiguous",6,5,0.12,0.12,0.12,0.12,0.12,0.40000000000000013,0.0280373831775701,0.0280373831775701,0.0280373831775701,0.0280373831775701,0.79439252336448596,0.093457943925233739,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.79439252336448585,0.093457943925233697,1.1102230246251565e-16,3.1052732211813172,2.0526048877262766
"ambiguous",6,6,0.12,0.12,0.12,0.12,0.12,0.40000000000000013,0.010055865921787702,0.010055865921787702,0.010055865921787702,0.010055865921787702,0.010055865921787702,0.94972067039106145,0.010055865921787709,0.010055865921787709,0.010055865921787709,0.010055865921787709,0.010055865921787709,0.94972067039106145,6.9388939039072284e-18,2.1689423101910985,1.0272222925814365
"intermediate",1,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.65000000000000013,0.070000000000000007,0.070000000000000007,0.070000000000000007,0.070000000000000007,0.070000000000000007,2.2204460492503131e-16,2.2878471834593905,1.7917594692280561
"intermediate",1,1,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.98134991119005355,0.0037300177619893427,0.0037300177619893427,0.0037300177619893427,0.0037300177619893427,0.0037300177619893427,0.98134991119005333,0.003730017761989341,0.003730017761989341,0.003730017761989341,0.003730017761989341,0.003730017761989341,2.2204460492503131e-16,1.3329325682355468,0.57447565084244678
"intermediate",1,2,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.2231121281464532,0.68077803203661291,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.2231121281464532,0.68077803203661291,0.024027459954233402,0.024027459954233402,0.024027459954233402,0.024027459954233402,1.0408340855860843e-17,3.2724751695724286,2.437259996320646
"intermediate",1,3,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.2231121281464532,0.024027459954233412,0.68077803203661291,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.2231121281464532,0.024027459954233402,0.68077803203661291,0.024027459954233402,0.024027459954233402,0.024027459954233402,1.0408340855860843e-17,3.2724751695724286,2.437259996320646
"intermediate",1,4,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.22311212814645323,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.024027459954233416,0.024027459954233416,0.22311212814645323,0.024027459954233405,0.024027459954233405,0.68077803203661302,0.024027459954233405,0.024027459954233405,1.0408340855860843e-17,3.2724751695724286,2.4372599963206465
"intermediate",1,5,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.22311212814645323,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.024027459954233416,0.22311212814645323,0.024027459954233405,0.024027459954233405,0.024027459954233405,0.68077803203661302,0.024027459954233405,1.0408340855860843e-17,3.2724751695724286,2.4372599963206469
"intermediate",1,6,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.22311212814645323,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.22311212814645323,0.024027459954233405,0.024027459954233405,0.024027459954233405,0.024027459954233405,0.68077803203661302,1.0408340855860843e-17,3.2724751695724286,2.4372599963206469
"intermediate",2,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.069999999999999979,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.070000000000000007,0.65000000000000013,0.070000000000000007,0.070000000000000007,0.070000000000000007,0.070000000000000007,2.2204460492503131e-16,2.2878471834593905,1.7917594692280561
"intermediate",2,1,0.069999999999999979,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.68077803203661291,0.2231121281464532,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.68077803203661291,0.2231121281464532,0.024027459954233402,0.024027459954233402,0.024027459954233402,0.024027459954233402,1.0408340855860843e-17,3.2724751695724286,2.437259996320646
"intermediate",2,2,0.069999999999999979,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.0037300177619893427,0.98134991119005355,0.0037300177619893427,0.0037300177619893427,0.0037300177619893427,0.0037300177619893427,0.003730017761989341,0.98134991119005333,0.003730017761989341,0.003730017761989341,0.003730017761989341,0.003730017761989341,2.2204460492503131e-16,1.3329325682355468,0.57447565084244678
"intermediate",2,3,0.069999999999999979,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.024027459954233412,0.2231121281464532,0.68077803203661291,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.024027459954233402,0.2231121281464532,0.68077803203661291,0.024027459954233402,0.024027459954233402,0.024027459954233402,1.0408340855860843e-17,3.2724751695724286,2.437259996320646
"intermediate",2,4,0.069999999999999979,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.024027459954233416,0.22311212814645323,0.024027459954233416,0.68077803203661302,0.024027459954233416,0.024027459954233416,0.024027459954233405,0.22311212814645323,0.024027459954233405,0.68077803203661302,0.024027459954233405,0.024027459954233405,1.0408340855860843e-17,3.2724751695724286,2.4372599963206465
"intermediate",2,5,0.069999999999999979,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.024027459954233416,0.22311212814645323,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.024027459954233416,0.024027459954233405,0.22311212814645323,0.024027459954233405,0.024027459954233405,0.68077803203661302,0.024027459954233405,1.0408340855860843e-17,3.2724751695724286,2.4372599963206469
"intermediate",2,6,0.069999999999999979,0.65000000000000036,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.069999999999999979,0.024027459954233416,0.22311212814645323,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.024027459954233405,0.22311212814645323,0.024027459954233405,0.024027459954233405,0.024027459954233405,0.68077803203661302,1.0408340855860843e-17,3.2724751695724286,2.4372599963206469
"intermediate",3,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.070000000000000007,0.070000000000000007,0.65000000000000013,0.070000000000000007,0.070000000000000007,0.070000000000000007,1.1102230246251565e-16,2.2878471834593905,1.7917594692280554
"intermediate",3,1,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.68077803203661291,0.024027459954233412,0.2231121281464532,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.68077803203661302,0.024027459954233405,0.22311212814645323,0.024027459954233405,0.024027459954233405,0.024027459954233405,1.1102230246251565e-16,3.2724751695724281,2.4372599963206465
"intermediate",3,2,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.024027459954233412,0.68077803203661291,0.2231121281464532,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.024027459954233405,0.68077803203661302,0.22311212814645323,0.024027459954233405,0.024027459954233405,0.024027459954233405,1.1102230246251565e-16,3.2724751695724281,2.4372599963206465
"intermediate",3,3,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.0037300177619893449,0.0037300177619893449,0.98134991119005333,0.0037300177619893449,0.0037300177619893449,0.0037300177619893449,0.0037300177619893405,0.0037300177619893405,0.98134991119005333,0.0037300177619893405,0.0037300177619893405,0.0037300177619893405,4.3368086899420177e-18,1.3329325682355466,0.57447565084244645
"intermediate",3,4,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.024027459954233416,0.024027459954233416,0.22311212814645323,0.68077803203661302,0.024027459954233416,0.024027459954233416,0.024027459954233405,0.024027459954233405,0.22311212814645323,0.68077803203661302,0.024027459954233405,0.024027459954233405,1.0408340855860843e-17,3.2724751695724277,2.4372599963206469
"intermediate",3,5,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.024027459954233416,0.024027459954233416,0.22311212814645323,0.024027459954233416,0.68077803203661302,0.024027459954233416,0.024027459954233405,0.024027459954233405,0.22311212814645323,0.024027459954233405,0.68077803203661302,0.024027459954233405,1.0408340855860843e-17,3.2724751695724277,2.4372599963206469
"intermediate",3,6,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.024027459954233416,0.024027459954233416,0.22311212814645323,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.024027459954233409,0.024027459954233409,0.22311212814645326,0.024027459954233409,0.024027459954233409,0.68077803203661313,1.1102230246251565e-16,3.2724751695724277,2.4372599963206469
"intermediate",4,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.069999999999999993,0.069999999999999993,0.069999999999999993,0.65000000000000002,0.069999999999999993,0.069999999999999993,2.2204460492503131e-16,2.287847183459391,1.7917594692280554
"intermediate",4,1,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.68077803203661291,0.024027459954233412,0.024027459954233412,0.2231121281464532,0.024027459954233412,0.024027459954233412,0.68077803203661313,0.024027459954233409,0.024027459954233409,0.22311212814645326,0.024027459954233409,0.024027459954233409,2.2204460492503131e-16,3.2724751695724277,2.4372599963206465
"intermediate",4,2,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.024027459954233412,0.68077803203661291,0.024027459954233412,0.2231121281464532,0.024027459954233412,0.024027459954233412,0.024027459954233409,0.68077803203661313,0.024027459954233409,0.22311212814645326,0.024027459954233409,0.024027459954233409,2.2204460492503131e-16,3.2724751695724277,2.4372599963206465
"intermediate",4,3,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.22311212814645323,0.024027459954233416,0.024027459954233416,0.024027459954233409,0.024027459954233409,0.68077803203661313,0.22311212814645326,0.024027459954233409,0.024027459954233409,1.1102230246251565e-16,3.2724751695724277,2.4372599963206469
"intermediate",4,4,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.0037300177619893449,0.0037300177619893449,0.0037300177619893449,0.98134991119005333,0.0037300177619893449,0.0037300177619893449,0.0037300177619893405,0.0037300177619893405,0.0037300177619893405,0.98134991119005333,0.0037300177619893405,0.0037300177619893405,4.3368086899420177e-18,1.3329325682355466,0.57447565084244634
"intermediate",4,5,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.22311212814645323,0.68077803203661302,0.024027459954233416,0.024027459954233405,0.024027459954233405,0.024027459954233405,0.22311212814645323,0.68077803203661302,0.024027459954233405,1.0408340855860843e-17,3.2724751695724277,2.4372599963206469
"intermediate",4,6,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999965,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.22311212814645323,0.024027459954233416,0.68077803203661302,0.024027459954233409,0.024027459954233409,0.024027459954233409,0.22311212814645326,0.024027459954233409,0.68077803203661313,1.1102230246251565e-16,3.2724751695724277,2.4372599963206469
"intermediate",5,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.069999999999999993,0.069999999999999993,0.069999999999999993,0.069999999999999993,0.65000000000000002,0.069999999999999993,2.2204460492503131e-16,2.287847183459391,1.7917594692280554
"intermediate",5,1,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.68077803203661291,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.2231121281464532,0.024027459954233412,0.68077803203661302,0.024027459954233405,0.024027459954233405,0.024027459954233405,0.22311212814645323,0.024027459954233405,1.1102230246251565e-16,3.2724751695724277,2.4372599963206469
