split,regime,condition,n_layouts,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"development","mixture","no_look",6,0.65000000000000002,0.34999999999999992,12.936666666666666,3.02,15.956666666666669,0,0.15956666666666669,0.15956666666666669,1.2095666666666665,0.50299999999999989,1.1118170291637139,1.1118170291637139,0
"development","mixture","matched_random_look",6,0.79444444444444451,0.2055555555555556,14.705308641975311,3.4244444444444446,18.129753086419754,0.66666666666666641,0.18129753086419753,0.58129753086419766,1.1979641975308644,0.30650023535603171,0.66809985275251871,0.6680998527525186,0
"development","mixture","compiled_matched",6,0.8666666666666667,0.13333333333333333,15.589629629629631,3.6266666666666669,19.216296296296296,0.66666666666666674,0.19216296296296295,0.592162962962963,0.99216296296296291,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"development","mixture","oracle",6,1,0,17.222222222222221,4,21.222222222222221,0,0.21222222222222223,0.21222222222222223,0.21222222222222223,0,0,0,0
"development","mixture","frozen_motor_keys",6,0.16666666666666671,0.83333333333333337,7.5555555555555571,1.666666666666667,9.2222222222222214,0.66666666666666674,0.092222222222222205,0.49222222222222217,2.9922222222222223,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"development","mixture","frozen_motor_attention",6,0,1.0000000000000002,4.6666666666666679,1.3333333333333335,6.0000000000000009,0.66666666666666674,0.060000000000000005,0.46000000000000008,3.46,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"development","mixture","reset_memory",6,0,1.0000000000000002,4.1111111111111107,1.8933333333333335,6.0044444444444451,0.66666666666666674,0.060044444444444442,0.46004444444444442,3.4600444444444447,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"evaluation","ambiguous","active",24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.80734583333333332,1.2573458333333336,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation","ambiguous","no_epistemic",24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.80734583333333332,1.2573458333333336,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation","ambiguous","no_look",24,0.40000000000000008,0.59999999999999998,10.993333333333332,2.3200000000000003,13.313333333333334,0,0.13313333333333335,0.13313333333333335,1.9331333333333334,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation","ambiguous","matched_random_look",24,0.70000000000000018,0.3000000000000001,15.100833333333332,3.1600000000000006,18.260833333333331,0.66666666666666663,0.18260833333333337,0.58260833333333351,1.4826083333333331,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation","ambiguous","compiled_matched",24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.80734583333333332,1.2573458333333336,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation","ambiguous","oracle",24,1,0,19.208333333333332,4,23.208333333333332,0,0.23208333333333334,0.23208333333333334,0.23208333333333334,0,0,0,0
"evaluation","ambiguous","frozen_motor_keys",24,0.16666666666666685,0.83333333333333359,7.25,1.6666666666666679,8.9166666666666661,1.0000000000000007,0.089166666666666672,0.68916666666666682,3.1891666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation","ambiguous","frozen_motor_attention",24,0,1.0000000000000007,4.1666666666666687,1.3333333333333341,5.5000000000000009,1.0000000000000007,0.055,0.65500000000000014,3.6550000000000007,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation","ambiguous","reset_memory",24,0,1.0000000000000007,4.5000000000000009,1.8800000000000008,6.3799999999999999,1.0000000000000007,0.063800000000000009,0.66380000000000006,3.6638000000000002,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation","intermediate","active",24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.80734583333333332,1.2573458333333334,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation","intermediate","no_epistemic",24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation","intermediate","no_look",24,0.65000000000000002,0.34999999999999992,14.41625,3.0199999999999996,17.436250000000001,0,0.1743625,0.1743625,1.2243625,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation","intermediate","matched_random_look",24,0.78333333333333321,0.21666666666666676,16.241805555555558,3.3933333333333322,19.635138888888893,0.66666666666666641,0.19635138888888884,0.59635138888888906,1.2463513888888886,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation","intermediate","compiled_matched",24,0.84999999999999998,0.14999999999999997,17.154583333333338,3.5799999999999996,20.734583333333337,0.99999999999999967,0.20734583333333331,0.80734583333333332,1.2573458333333334,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation","intermediate","oracle",24,0.99999999999999989,0,19.208333333333332,3.9999999999999996,23.208333333333332,0,0.23208333333333334,0.23208333333333334,0.23208333333333334,0,0,0,0
"evaluation","intermediate","frozen_motor_keys",24,0.1666666666666666,0.83333333333333315,7.2500000000000009,1.6666666666666661,8.9166666666666679,0.99999999999999967,0.089166666666666658,0.68916666666666659,3.1891666666666665,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation","intermediate","frozen_motor_attention",24,0,0.99999999999999967,4.166666666666667,1.333333333333333,5.5000000000000009,0.99999999999999967,0.054999999999999993,0.65499999999999992,3.6549999999999998,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation","intermediate","reset_memory",24,0,0.99999999999999967,4.5000000000000009,1.8799999999999997,6.3800000000000017,0.99999999999999967,0.063799999999999996,0.66379999999999995,3.6637999999999997,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation","reliable","active",24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation","reliable","no_epistemic",24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation","reliable","no_look",24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation","reliable","matched_random_look",24,0.90000000000000002,0.099999999999999936,17.839166666666667,3.7200000000000002,21.55916666666667,0.66666666666666619,0.21559166666666665,0.61559166666666698,0.91559166666666691,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation","reliable","compiled_matched",24,0.90000000000000002,0.099999999999999978,17.839166666666667,3.7200000000000002,21.55916666666667,0,0.21559166666666671,0.21559166666666671,0.51559166666666656,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation","reliable","oracle",24,1,0,19.208333333333332,4,23.208333333333332,0,0.23208333333333334,0.23208333333333334,0.23208333333333334,0,0,0,0
"evaluation","reliable","frozen_motor_keys",24,0.16666666666666666,0.83333333333333337,7.25,1.6666666666666667,8.9166666666666661,0,0.089166666666666672,0.089166666666666672,2.5891666666666664,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation","reliable","frozen_motor_attention",24,0,1,4.166666666666667,1.3333333333333333,5.5,0,0.055,0.055,3.0549999999999997,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation","reliable","reset_memory",24,0,1,4.5,1.9200000000000002,6.419999999999999,0,0.064200000000000007,0.064200000000000007,3.0641999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation","mixture","active",24,0.8666666666666667,0.13333333333333333,17.382777777777775,3.6266666666666669,21.009444444444444,0.66666666666666674,0.21009444444444444,0.61009444444444449,1.0100944444444444,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"evaluation","mixture","no_epistemic",24,0.80000000000000004,0.19999999999999998,16.469999999999999,3.4399999999999999,19.91,0.33333333333333354,0.1991,0.39910000000000001,0.99909999999999988,0.33504920378008657,0.77135264783260815,0.77135264783260782,0
"evaluation","mixture","no_look",24,0.65000000000000002,0.34999999999999992,14.41625,3.02,17.436250000000001,0,0.17436250000000003,0.17436250000000003,1.2243625,0.50299999999999989,1.1118170291637139,1.1118170291637139,0
"evaluation","mixture","matched_random_look",24,0.79444444444444451,0.2055555555555556,16.393935185185185,3.4244444444444446,19.818379629629632,0.66666666666666641,0.19818379629629629,0.59818379629629659,1.2148504629629631,0.30650023535603171,0.66809985275251871,0.6680998527525186,0
"evaluation","mixture","compiled_matched",24,0.8666666666666667,0.13333333333333333,17.382777777777775,3.6266666666666669,21.009444444444444,0.66666666666666674,0.21009444444444444,0.61009444444444449,1.0100944444444444,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"evaluation","mixture","oracle",24,1,0,19.208333333333332,4,23.208333333333332,0,0.23208333333333334,0.23208333333333334,0.23208333333333334,0,0,0,0
"evaluation","mixture","frozen_motor_keys",24,0.16666666666666671,0.83333333333333337,7.25,1.666666666666667,8.9166666666666661,0.66666666666666674,0.089166666666666672,0.48916666666666664,2.9891666666666667,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"evaluation","mixture","frozen_motor_attention",24,0,1.0000000000000002,4.1666666666666679,1.3333333333333335,5.5000000000000009,0.66666666666666674,0.055,0.45499999999999996,3.4550000000000001,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"evaluation","mixture","reset_memory",24,0,1.0000000000000002,4.5,1.8933333333333335,6.3933333333333344,0.66666666666666674,0.063933333333333342,0.46393333333333331,3.4639333333333333,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"geometry_transfer","ambiguous","active",12,0.84999999999999998,0.15000000000000005,21.476944444444442,3.5800000000000005,25.056944444444444,1.0000000000000007,0.25056944444444446,0.85056944444444449,1.3005694444444444,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer","ambiguous","no_epistemic",12,0.84999999999999998,0.15000000000000005,21.476944444444442,3.5800000000000005,25.056944444444444,1.0000000000000007,0.25056944444444446,0.85056944444444449,1.3005694444444444,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer","ambiguous","no_look",12,0.40000000000000008,0.59999999999999998,13.824444444444445,2.3200000000000003,16.144444444444446,0,0.16144444444444445,0.16144444444444445,1.9614444444444443,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"geometry_transfer","ambiguous","matched_random_look",12,0.70000000000000018,0.3000000000000001,18.926111111111108,3.1600000000000006,22.086111111111109,0.66666666666666663,0.22086111111111115,0.6208611111111112,1.5208611111111108,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"geometry_transfer","ambiguous","compiled_matched",12,0.84999999999999998,0.15000000000000005,21.476944444444442,3.5800000000000005,25.056944444444444,1.0000000000000007,0.25056944444444446,0.85056944444444449,1.3005694444444444,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer","ambiguous","oracle",12,1,0,24.027777777777775,4,28.027777777777775,0,0.28027777777777779,0.28027777777777779,0.28027777777777779,0,0,0,0
"geometry_transfer","ambiguous","frozen_motor_keys",12,0.16666666666666685,0.83333333333333359,9.9027777777777786,1.6666666666666679,11.569444444444443,1.0000000000000007,0.11569444444444445,0.71569444444444441,3.2156944444444449,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer","ambiguous","frozen_motor_attention",12,0,1.0000000000000007,5.7500000000000009,1.3333333333333341,7.083333333333333,1.0000000000000007,0.070833333333333331,0.67083333333333339,3.6708333333333343,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer","ambiguous","reset_memory",12,0,1.0000000000000007,5.8333333333333348,1.8800000000000008,7.7133333333333338,1.0000000000000007,0.077133333333333332,0.67713333333333336,3.6771333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"geometry_transfer","intermediate","active",12,0.84999999999999998,0.14999999999999997,21.476944444444445,3.5799999999999996,25.056944444444444,0.99999999999999967,0.25056944444444446,0.85056944444444438,1.3005694444444444,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer","intermediate","no_epistemic",12,0.65000000000000002,0.34999999999999992,18.075833333333332,3.0199999999999996,21.095833333333335,0,0.21095833333333333,0.21095833333333333,1.2609583333333332,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer","intermediate","no_look",12,0.65000000000000002,0.34999999999999992,18.075833333333332,3.0199999999999996,21.095833333333335,0,0.21095833333333333,0.21095833333333333,1.2609583333333332,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"geometry_transfer","intermediate","matched_random_look",12,0.78333333333333321,0.21666666666666676,20.343240740740743,3.3933333333333322,23.736574074074081,0.66666666666666641,0.23736574074074071,0.63736574074074082,1.2873657407407406,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"geometry_transfer","intermediate","compiled_matched",12,0.84999999999999998,0.14999999999999997,21.476944444444445,3.5799999999999996,25.056944444444444,0.99999999999999967,0.25056944444444446,0.85056944444444438,1.3005694444444444,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer","intermediate","oracle",12,0.99999999999999989,0,24.027777777777775,3.9999999999999996,28.027777777777775,0,0.28027777777777779,0.28027777777777779,0.28027777777777779,0,0,0,0
"geometry_transfer","intermediate","frozen_motor_keys",12,0.1666666666666666,0.83333333333333315,9.9027777777777786,1.6666666666666661,11.569444444444448,0.99999999999999967,0.11569444444444442,0.71569444444444441,3.2156944444444444,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer","intermediate","frozen_motor_attention",12,0,0.99999999999999967,5.7500000000000009,1.333333333333333,7.0833333333333357,0.99999999999999967,0.070833333333333318,0.67083333333333328,3.6708333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer","intermediate","reset_memory",12,0,0.99999999999999967,5.8333333333333348,1.8799999999999997,7.7133333333333347,0.99999999999999967,0.077133333333333318,0.67713333333333325,3.6771333333333334,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"geometry_transfer","reliable","active",12,0.90000000000000002,0.099999999999999978,22.327222222222218,3.7200000000000002,26.047222222222221,0,0.26047222222222227,0.26047222222222227,0.56047222222222215,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer","reliable","no_epistemic",12,0.90000000000000002,0.099999999999999978,22.327222222222218,3.7200000000000002,26.047222222222221,0,0.26047222222222227,0.26047222222222227,0.56047222222222215,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer","reliable","no_look",12,0.90000000000000002,0.099999999999999978,22.327222222222218,3.7200000000000002,26.047222222222221,0,0.26047222222222227,0.26047222222222227,0.56047222222222215,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer","reliable","matched_random_look",12,0.90000000000000002,0.099999999999999936,22.327222222222222,3.7200000000000002,26.047222222222221,0.66666666666666619,0.26047222222222216,0.66047222222222246,0.9604722222222225,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"geometry_transfer","reliable","compiled_matched",12,0.90000000000000002,0.099999999999999978,22.327222222222218,3.7200000000000002,26.047222222222221,0,0.26047222222222227,0.26047222222222227,0.56047222222222215,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer","reliable","oracle",12,1,0,24.027777777777775,4,28.027777777777775,0,0.28027777777777779,0.28027777777777779,0.28027777777777779,0,0,0,0
"geometry_transfer","reliable","frozen_motor_keys",12,0.16666666666666666,0.83333333333333337,9.9027777777777768,1.6666666666666667,11.569444444444443,0,0.11569444444444443,0.11569444444444443,2.6156944444444443,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer","reliable","frozen_motor_attention",12,0,1,5.75,1.3333333333333333,7.083333333333333,0,0.070833333333333345,0.070833333333333345,3.0708333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer","reliable","reset_memory",12,0,1,5.833333333333333,1.9200000000000002,7.753333333333333,0,0.077533333333333343,0.077533333333333343,3.0775333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"geometry_transfer","mixture","active",12,0.8666666666666667,0.13333333333333333,21.760370370370371,3.6266666666666669,25.38703703703704,0.66666666666666674,0.25387037037037036,0.65387037037037032,1.0538703703703702,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"geometry_transfer","mixture","no_epistemic",12,0.80000000000000004,0.19999999999999998,20.626666666666665,3.4399999999999999,24.066666666666666,0.33333333333333354,0.24066666666666667,0.44066666666666671,1.0406666666666666,0.33504920378008657,0.77135264783260815,0.77135264783260782,0
"geometry_transfer","mixture","no_look",12,0.65000000000000002,0.34999999999999992,18.075833333333335,3.02,21.095833333333335,0,0.21095833333333333,0.21095833333333333,1.2609583333333334,0.50299999999999989,1.1118170291637139,1.1118170291637139,0
"geometry_transfer","mixture","matched_random_look",12,0.79444444444444451,0.2055555555555556,20.53219135802469,3.4244444444444446,23.956635802469137,0.66666666666666641,0.23956635802469131,0.63956635802469153,1.256233024691358,0.30650023535603171,0.66809985275251871,0.6680998527525186,0
"geometry_transfer","mixture","compiled_matched",12,0.8666666666666667,0.13333333333333333,21.760370370370371,3.6266666666666669,25.38703703703704,0.66666666666666674,0.25387037037037036,0.65387037037037032,1.0538703703703702,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"geometry_transfer","mixture","oracle",12,1,0,24.027777777777779,4,28.027777777777779,0,0.28027777777777779,0.28027777777777779,0.28027777777777779,0,0,0,0
"geometry_transfer","mixture","frozen_motor_keys",12,0.16666666666666671,0.83333333333333337,9.9027777777777786,1.666666666666667,11.569444444444446,0.66666666666666674,0.11569444444444445,0.51569444444444446,3.0156944444444442,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"geometry_transfer","mixture","frozen_motor_attention",12,0,1.0000000000000002,5.7500000000000009,1.3333333333333335,7.0833333333333339,0.66666666666666674,0.070833333333333331,0.47083333333333344,3.4708333333333332,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"geometry_transfer","mixture","reset_memory",12,0,1.0000000000000002,5.8333333333333339,1.8933333333333335,7.7266666666666675,0.66666666666666674,0.077266666666666664,0.47726666666666667,3.4772666666666669,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
