layout,split,regime,condition,probability_mass,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"development_001","development","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,12.443333333333335,3.0199999999999996,15.463333333333336,0,0.15463333333333332,0.15463333333333332,1.2046333333333332,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_001","development","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,12.443333333333335,3.0199999999999996,15.463333333333336,0,0.15463333333333332,0.15463333333333332,1.2046333333333332,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_001","development","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,14.052222222222227,3.3933333333333322,17.445555555555568,0.66666666666666641,0.1744555555555555,0.57445555555555605,1.2244555555555559,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"development_001","development","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,14.856666666666674,3.5799999999999996,18.436666666666664,0.99999999999999967,0.18436666666666671,0.78436666666666632,1.2343666666666662,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_001","development","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,16.666666666666664,3.9999999999999996,20.666666666666668,0,0.20666666666666669,0.20666666666666669,0.20666666666666669,0,0,0,0
"development_001","development","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,10.000000000000005,1.6666666666666661,11.666666666666666,0.99999999999999967,0.11666666666666665,0.71666666666666679,3.2166666666666672,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_001","development","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,7.0000000000000036,1.333333333333333,8.3333333333333357,0.99999999999999967,0.083333333333333315,0.68333333333333346,3.683333333333334,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_001","development","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,3.6666666666666661,1.8799999999999997,5.5466666666666695,0.99999999999999967,0.055466666666666636,0.65546666666666631,3.6554666666666686,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_001","development","reliable","active",1,0.90000000000000002,0.099999999999999978,15.459999999999999,3.7200000000000002,19.18,0,0.1918,0.1918,0.49179999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_001","development","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,15.459999999999999,3.7200000000000002,19.18,0,0.1918,0.1918,0.49179999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_001","development","reliable","no_look",1,0.90000000000000002,0.099999999999999978,15.459999999999999,3.7200000000000002,19.18,0,0.1918,0.1918,0.49179999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_001","development","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,15.460000000000008,3.7200000000000002,19.180000000000003,0.66666666666666619,0.19180000000000011,0.59180000000000044,0.89180000000000004,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"development_001","development","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,15.459999999999999,3.7200000000000002,19.18,0,0.1918,0.1918,0.49179999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_001","development","reliable","oracle",1,1,0,16.666666666666664,4,20.666666666666668,0,0.20666666666666669,0.20666666666666669,0.20666666666666669,0,0,0,0
"development_001","development","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,9.9999999999999982,1.6666666666666667,11.666666666666666,0,0.11666666666666668,0.11666666666666668,2.6166666666666667,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_001","development","reliable","frozen_motor_attention",1,0,1,6.9999999999999991,1.3333333333333333,8.3333333333333339,0,0.083333333333333329,0.083333333333333329,3.0833333333333335,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_001","development","reliable","reset_memory",1,0,1,3.6666666666666665,1.9200000000000002,5.5866666666666669,0,0.055866666666666683,0.055866666666666683,3.0558666666666667,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_002","development","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,15.959999999999999,3.5800000000000005,19.540000000000003,1.0000000000000007,0.19540000000000002,0.79540000000000033,1.2454000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_002","development","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,15.959999999999999,3.5800000000000005,19.540000000000003,1.0000000000000007,0.19540000000000002,0.79540000000000033,1.2454000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_002","development","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,9.8400000000000016,2.3200000000000003,12.159999999999998,0,0.12160000000000003,0.12160000000000003,1.9216,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"development_002","development","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,13.920000000000002,3.1600000000000006,17.079999999999995,0.66666666666666663,0.17080000000000004,0.57080000000000009,1.4708000000000006,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"development_002","development","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,15.959999999999999,3.5800000000000005,19.540000000000003,1.0000000000000007,0.19540000000000002,0.79540000000000033,1.2454000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_002","development","ambiguous","oracle",1,1,0,18,4,22,0,0.22,0.22,0.22,0,0,0,0
"development_002","development","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,7.6666666666666705,1.6666666666666679,9.3333333333333321,1.0000000000000007,0.09333333333333331,0.69333333333333336,3.1933333333333329,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_002","development","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.0000000000000027,1.3333333333333341,5.333333333333333,1.0000000000000007,0.053333333333333344,0.65333333333333365,3.6533333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_002","development","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,3.3333333333333353,1.8800000000000008,5.213333333333332,1.0000000000000007,0.052133333333333316,0.65213333333333356,3.6521333333333339,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_002","development","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,15.960000000000003,3.5799999999999996,19.540000000000003,0.99999999999999967,0.19539999999999999,0.79539999999999955,1.2454000000000001,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_002","development","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,13.240000000000002,3.0199999999999996,16.260000000000002,0,0.16259999999999999,0.16259999999999999,1.2125999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_002","development","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,13.240000000000002,3.0199999999999996,16.260000000000002,0,0.16259999999999999,0.16259999999999999,1.2125999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_002","development","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,15.053333333333333,3.3933333333333322,18.446666666666676,0.66666666666666641,0.18446666666666656,0.58446666666666702,1.2344666666666664,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"development_002","development","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,15.960000000000003,3.5799999999999996,19.540000000000003,0.99999999999999967,0.19539999999999999,0.79539999999999955,1.2454000000000001,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_002","development","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,18,3.9999999999999996,22,0,0.22,0.22,0.22,0,0,0,0
"development_002","development","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,7.6666666666666705,1.6666666666666661,9.3333333333333357,0.99999999999999967,0.093333333333333268,0.69333333333333336,3.1933333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_002","development","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3.9999999999999987,1.333333333333333,5.3333333333333357,0.99999999999999967,0.053333333333333337,0.6533333333333331,3.6533333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_002","development","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,3.3333333333333335,1.8799999999999997,5.2133333333333374,0.99999999999999967,0.052133333333333337,0.6521333333333329,3.652133333333333,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_002","development","reliable","active",1,0.90000000000000002,0.099999999999999978,16.639999999999997,3.7200000000000002,20.359999999999999,0,0.2036,0.2036,0.50359999999999994,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_002","development","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,16.639999999999997,3.7200000000000002,20.359999999999999,0,0.2036,0.2036,0.50359999999999994,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_002","development","reliable","no_look",1,0.90000000000000002,0.099999999999999978,16.639999999999997,3.7200000000000002,20.359999999999999,0,0.2036,0.2036,0.50359999999999994,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_002","development","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,16.640000000000004,3.7200000000000002,20.360000000000003,0.66666666666666619,0.20360000000000009,0.60360000000000025,0.90360000000000007,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"development_002","development","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,16.639999999999997,3.7200000000000002,20.359999999999999,0,0.2036,0.2036,0.50359999999999994,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_002","development","reliable","oracle",1,1,0,17.999999999999996,4,22,0,0.21999999999999997,0.21999999999999997,0.21999999999999997,0,0,0,0
"development_002","development","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,7.666666666666667,1.6666666666666667,9.3333333333333339,0,0.093333333333333324,0.093333333333333324,2.5933333333333333,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_002","development","reliable","frozen_motor_attention",1,0,1,4,1.3333333333333333,5.333333333333333,0,0.053333333333333337,0.053333333333333337,3.0533333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_002","development","reliable","reset_memory",1,0,1,3.3333333333333335,1.9200000000000002,5.253333333333333,0,0.052533333333333342,0.052533333333333342,3.0525333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_003","development","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,20.166666666666664,3.5800000000000005,23.746666666666666,1.0000000000000007,0.23746666666666671,0.83746666666666669,1.2874666666666665,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_003","development","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,20.166666666666664,3.5800000000000005,23.746666666666666,1.0000000000000007,0.23746666666666671,0.83746666666666669,1.2874666666666665,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_003","development","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,12.666666666666666,2.3200000000000003,14.98666666666667,0,0.14986666666666668,0.14986666666666668,1.9498666666666666,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"development_003","development","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,17.666666666666664,3.1600000000000006,20.826666666666664,0.66666666666666663,0.20826666666666671,0.60826666666666662,1.5082666666666666,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"development_003","development","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,20.166666666666664,3.5800000000000005,23.746666666666666,1.0000000000000007,0.23746666666666671,0.83746666666666669,1.2874666666666665,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_003","development","ambiguous","oracle",1,1,0,22.666666666666668,4,26.666666666666668,0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0,0,0,0
"development_003","development","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,7.8333333333333348,1.6666666666666679,9.4999999999999947,1.0000000000000007,0.094999999999999932,0.69500000000000028,3.1949999999999998,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_003","development","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.0000000000000027,1.3333333333333341,5.333333333333333,1.0000000000000007,0.053333333333333344,0.65333333333333365,3.6533333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_003","development","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,4.666666666666667,1.8800000000000008,6.5466666666666677,1.0000000000000007,0.065466666666666687,0.66546666666666676,3.6654666666666658,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_003","development","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,20.166666666666668,3.5799999999999996,23.746666666666673,0.99999999999999967,0.23746666666666669,0.83746666666666669,1.2874666666666665,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_003","development","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,16.833333333333332,3.0199999999999996,19.853333333333335,0,0.19853333333333334,0.19853333333333334,1.2485333333333333,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_003","development","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,16.833333333333332,3.0199999999999996,19.853333333333335,0,0.19853333333333334,0.19853333333333334,1.2485333333333333,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_003","development","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,19.055555555555561,3.3933333333333322,22.448888888888892,0.66666666666666641,0.22448888888888888,0.62448888888888887,1.2744888888888888,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"development_003","development","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,20.166666666666668,3.5799999999999996,23.746666666666673,0.99999999999999967,0.23746666666666669,0.83746666666666669,1.2874666666666665,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_003","development","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,22.666666666666668,3.9999999999999996,26.666666666666668,0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0,0,0,0
"development_003","development","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,7.8333333333333321,1.6666666666666661,9.5000000000000036,0.99999999999999967,0.094999999999999932,0.69499999999999973,3.194999999999999,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_003","development","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3.9999999999999987,1.333333333333333,5.3333333333333357,0.99999999999999967,0.053333333333333337,0.6533333333333331,3.6533333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_003","development","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,4.6666666666666679,1.8799999999999997,6.5466666666666669,0.99999999999999967,0.065466666666666659,0.66546666666666654,3.6654666666666667,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_003","development","reliable","active",1,0.90000000000000002,0.099999999999999978,21,3.7200000000000002,24.719999999999999,0,0.2472,0.2472,0.54719999999999991,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_003","development","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,21,3.7200000000000002,24.719999999999999,0,0.2472,0.2472,0.54719999999999991,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_003","development","reliable","no_look",1,0.90000000000000002,0.099999999999999978,21,3.7200000000000002,24.719999999999999,0,0.2472,0.2472,0.54719999999999991,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_003","development","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,21.000000000000007,3.7200000000000002,24.719999999999995,0.66666666666666619,0.2472,0.64720000000000033,0.94720000000000037,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"development_003","development","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,21,3.7200000000000002,24.719999999999999,0,0.2472,0.2472,0.54719999999999991,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_003","development","reliable","oracle",1,1,0,22.666666666666668,4,26.666666666666668,0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0,0,0,0
"development_003","development","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,7.8333333333333348,1.6666666666666667,9.5,0,0.094999999999999987,0.094999999999999987,2.5949999999999998,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_003","development","reliable","frozen_motor_attention",1,0,1,4,1.3333333333333333,5.333333333333333,0,0.053333333333333337,0.053333333333333337,3.0533333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_003","development","reliable","reset_memory",1,0,1,4.666666666666667,1.9200000000000002,6.5866666666666669,0,0.065866666666666671,0.065866666666666671,3.0658666666666665,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_004","development","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,9.1833333333333318,3.5800000000000005,12.763333333333327,1.0000000000000007,0.12763333333333327,0.7276333333333338,1.1776333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_004","development","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,9.1833333333333318,3.5800000000000005,12.763333333333327,1.0000000000000007,0.12763333333333327,0.7276333333333338,1.1776333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_004","development","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,5.7333333333333343,2.3200000000000003,8.0533333333333328,0,0.080533333333333346,0.080533333333333346,1.8805333333333332,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"development_004","development","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,8.0333333333333368,3.1600000000000006,11.193333333333326,0.66666666666666663,0.11193333333333337,0.51193333333333346,1.4119333333333335,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"development_004","development","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,9.1833333333333318,3.5800000000000005,12.763333333333327,1.0000000000000007,0.12763333333333327,0.7276333333333338,1.1776333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_004","development","ambiguous","oracle",1,1,0,10.333333333333334,4,14.333333333333334,0,0.14333333333333334,0.14333333333333334,0.14333333333333334,0,0,0,0
"development_004","development","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,3.8333333333333353,1.6666666666666679,5.5,1.0000000000000007,0.054999999999999973,0.65500000000000014,3.1549999999999998,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_004","development","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,2.0000000000000013,1.3333333333333341,3.3333333333333353,1.0000000000000007,0.033333333333333326,0.6333333333333333,3.6333333333333324,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_004","development","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,2.0000000000000013,1.8800000000000008,3.8800000000000012,1.0000000000000007,0.03879999999999998,0.63880000000000015,3.6388000000000011,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_004","development","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,9.1833333333333371,3.5799999999999996,12.76333333333333,0.99999999999999967,0.12763333333333327,0.72763333333333291,1.1776333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_004","development","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,7.6499999999999995,3.0199999999999996,10.670000000000002,0,0.10670000000000002,0.10670000000000002,1.1566999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_004","development","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,7.6499999999999995,3.0199999999999996,10.670000000000002,0,0.10670000000000002,0.10670000000000002,1.1566999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_004","development","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,8.6722222222222225,3.3933333333333322,12.065555555555564,0.66666666666666641,0.12065555555555559,0.52065555555555576,1.170655555555556,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"development_004","development","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,9.1833333333333371,3.5799999999999996,12.76333333333333,0.99999999999999967,0.12763333333333327,0.72763333333333291,1.1776333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_004","development","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,10.333333333333334,3.9999999999999996,14.333333333333334,0,0.14333333333333334,0.14333333333333334,0.14333333333333334,0,0,0,0
"development_004","development","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,3.8333333333333353,1.6666666666666661,5.5000000000000009,0.99999999999999967,0.054999999999999973,0.65499999999999969,3.1550000000000011,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_004","development","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,1.9999999999999993,1.333333333333333,3.3333333333333326,0.99999999999999967,0.033333333333333333,0.63333333333333319,3.6333333333333342,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_004","development","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,1.9999999999999993,1.8799999999999997,3.879999999999999,0.99999999999999967,0.038800000000000008,0.6387999999999997,3.6388000000000016,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development_004","development","reliable","active",1,0.90000000000000002,0.099999999999999978,9.5666666666666647,3.7200000000000002,13.286666666666667,0,0.13286666666666669,0.13286666666666669,0.43286666666666657,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_004","development","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,9.5666666666666647,3.7200000000000002,13.286666666666667,0,0.13286666666666669,0.13286666666666669,0.43286666666666657,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_004","development","reliable","no_look",1,0.90000000000000002,0.099999999999999978,9.5666666666666647,3.7200000000000002,13.286666666666667,0,0.13286666666666669,0.13286666666666669,0.43286666666666657,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_004","development","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,9.5666666666666647,3.7200000000000002,13.286666666666674,0.66666666666666619,0.13286666666666669,0.53286666666666693,0.83286666666666676,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"development_004","development","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,9.5666666666666647,3.7200000000000002,13.286666666666667,0,0.13286666666666669,0.13286666666666669,0.43286666666666657,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_004","development","reliable","oracle",1,1,0,10.333333333333334,4,14.333333333333334,0,0.14333333333333334,0.14333333333333334,0.14333333333333334,0,0,0,0
"development_004","development","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,3.8333333333333335,1.6666666666666667,5.5,0,0.055,0.055,2.5549999999999997,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_004","development","reliable","frozen_motor_attention",1,0,1,2,1.3333333333333333,3.3333333333333335,0,0.033333333333333333,0.033333333333333333,3.0333333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_004","development","reliable","reset_memory",1,0,1,2,1.9200000000000002,3.9199999999999999,0,0.039200000000000013,0.039200000000000013,3.0391999999999997,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development_005","development","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,18.65666666666667,3.5800000000000005,22.236666666666665,1.0000000000000007,0.2223666666666666,0.8223666666666668,1.2723666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_005","development","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,18.65666666666667,3.5800000000000005,22.236666666666665,1.0000000000000007,0.2223666666666666,0.8223666666666668,1.2723666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_005","development","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,12.626666666666667,2.3200000000000003,14.946666666666667,0,0.14946666666666666,0.14946666666666666,1.9494666666666667,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"development_005","development","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,16.646666666666668,3.1600000000000006,19.806666666666661,0.66666666666666663,0.1980666666666667,0.59806666666666675,1.4980666666666662,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"development_005","development","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,18.65666666666667,3.5800000000000005,22.236666666666665,1.0000000000000007,0.2223666666666666,0.8223666666666668,1.2723666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_005","development","ambiguous","oracle",1,1,0,20.666666666666668,4,24.666666666666668,0,0.24666666666666667,0.24666666666666667,0.24666666666666667,0,0,0,0
