layout,split,regime,condition,route,composition,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"development_001","development","ambiguous","no_epistemic",6,"withheld",0.85000000000000009,0.15000000000000008,9.3099999999999987,3.580000000000001,12.890000000000001,1,0.12889999999999999,0.72889999999999999,1.1789000000000001,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"development_001","development","ambiguous","no_look",1,"reference",0.40000000000000002,0.59999999999999998,10.640000000000001,2.3200000000000003,12.959999999999999,0,0.12960000000000002,0.12960000000000002,1.9295999999999998,0.76800000000000002,1.6386744144697167,1.638674414469717,0
"development_001","development","ambiguous","no_look",2,"reference",0.40000000000000002,0.59999999999999998,10.4,2.3200000000000003,12.719999999999999,0,0.12720000000000004,0.12720000000000004,1.9271999999999998,0.76800000000000002,1.6386744144697167,1.638674414469717,0
"development_001","development","ambiguous","no_look",3,"reference",0.40000000000000002,0.59999999999999998,10.640000000000001,2.3200000000000003,12.960000000000001,0,0.12959999999999999,0.12959999999999999,1.9295999999999998,0.76800000000000002,1.6386744144697167,1.6386744144697167,0
"development_001","development","ambiguous","no_look",4,"reference",0.40000000000000002,0.59999999999999998,7.8000000000000007,2.3200000000000003,10.119999999999999,0,0.10120000000000001,0.10120000000000001,1.9011999999999998,0.76800000000000002,1.6386744144697167,1.6386744144697167,0
"development_001","development","ambiguous","no_look",5,"withheld",0.40000000000000002,0.59999999999999998,9.8399999999999999,2.3200000000000003,12.160000000000002,0,0.1216,0.1216,1.9216,0.76800000000000002,1.6386744144697163,1.6386744144697167,0
"development_001","development","ambiguous","no_look",6,"withheld",0.40000000000000002,0.59999999999999998,7.2400000000000002,2.3200000000000003,9.5600000000000005,0,0.095600000000000004,0.095600000000000004,1.8956,0.7679999999999999,1.6386744144697165,1.6386744144697167,0
"development_001","development","ambiguous","matched_random_look",1,"reference",0.70000000000000018,0.30000000000000016,15.319999999999988,3.1600000000000015,18.47999999999999,0.66666666666666652,0.18479999999999983,0.58479999999999999,1.4848000000000008,0.43209840756017304,0.95774565180750426,0.95774565180750459,0
"development_001","development","ambiguous","matched_random_look",2,"reference",0.70000000000000018,0.30000000000000016,15.199999999999992,3.1600000000000019,18.359999999999996,0.66666666666666652,0.18359999999999987,0.58359999999999967,1.4836000000000011,0.43209840756017304,0.95774565180750426,0.95774565180750459,0
"development_001","development","ambiguous","matched_random_look",3,"reference",0.70000000000000018,0.3000000000000001,15.319999999999997,3.1600000000000015,18.48,0.6666666666666663,0.18479999999999994,0.58479999999999999,1.4847999999999997,0.43209840756017304,0.95774565180750448,0.95774565180750482,0
"development_001","development","ambiguous","matched_random_look",4,"reference",0.70000000000000018,0.3000000000000001,9.8999999999999968,3.160000000000001,13.059999999999992,0.66666666666666652,0.13059999999999997,0.53059999999999996,1.4305999999999999,0.43209840756017304,0.95774565180750482,0.95774565180750482,0
"development_001","development","ambiguous","matched_random_look",5,"withheld",0.70000000000000018,0.3000000000000001,13.92,3.1600000000000006,17.079999999999995,0.66666666666666674,0.17080000000000001,0.57079999999999986,1.4707999999999994,0.43209840756017309,0.95774565180750482,0.95774565180750482,0
"development_001","development","ambiguous","matched_random_look",6,"withheld",0.69999999999999996,0.3000000000000001,8.620000000000001,3.1599999999999993,11.779999999999998,0.66666666666666696,0.11780000000000003,0.51780000000000004,1.4177999999999993,0.43209840756017315,0.95774565180750493,0.95774565180750482,0
"development_001","development","ambiguous","compiled_matched",1,"reference",0.84999999999999998,0.15000000000000008,17.659999999999989,3.5800000000000014,21.239999999999998,1.0000000000000011,0.21239999999999992,0.81240000000000057,1.2624000000000004,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"development_001","development","ambiguous","compiled_matched",2,"reference",0.84999999999999998,0.15000000000000005,17.599999999999998,3.580000000000001,21.179999999999996,1.0000000000000009,0.21179999999999999,0.81180000000000074,1.2618000000000005,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","compiled_matched",3,"reference",0.84999999999999998,0.15000000000000002,17.659999999999997,3.5800000000000005,21.239999999999998,1.0000000000000007,0.21240000000000003,0.81240000000000046,1.2624000000000006,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","compiled_matched",4,"reference",0.84999999999999998,0.15000000000000002,10.949999999999996,3.580000000000001,14.529999999999999,1.0000000000000004,0.14529999999999998,0.74530000000000041,1.1953000000000005,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"development_001","development","ambiguous","compiled_matched",5,"withheld",0.84999999999999998,0.15000000000000002,15.959999999999999,3.5800000000000005,19.539999999999996,1,0.19539999999999999,0.79540000000000022,1.2454000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","compiled_matched",6,"withheld",0.85000000000000009,0.15000000000000008,9.3099999999999987,3.580000000000001,12.890000000000001,1,0.12889999999999999,0.72889999999999999,1.1789000000000001,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"development_001","development","ambiguous","oracle",1,"reference",1,0,20,4,23.999999999999996,0,0.23999999999999999,0.23999999999999999,0.23999999999999999,0,0,0,0
"development_001","development","ambiguous","oracle",2,"reference",1,0,20,4,23.999999999999996,0,0.23999999999999999,0.23999999999999999,0.23999999999999999,0,0,0,0
"development_001","development","ambiguous","oracle",3,"reference",1,0,20,4,24,0,0.23999999999999999,0.23999999999999999,0.23999999999999999,0,0,0,0
"development_001","development","ambiguous","oracle",4,"reference",1,0,12,4,16,0,0.16,0.16,0.16,0,0,0,0
"development_001","development","ambiguous","oracle",5,"withheld",1,0,18,4,22,0,0.22,0.22,0.22,0,0,0,0
"development_001","development","ambiguous","oracle",6,"withheld",1,0,10,4,14,0,0.14000000000000001,0.14000000000000001,0.14000000000000001,0,0,0,0
"development_001","development","ambiguous","frozen_motor_keys",1,"reference",1.0000000000000011,0,19.999999999999979,4.0000000000000044,24.000000000000014,1.0000000000000011,0.24000000000000016,0.84000000000000052,0.84000000000000052,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"development_001","development","ambiguous","frozen_motor_keys",2,"reference",0,1.0000000000000009,12.000000000000007,2.0000000000000018,14,1.0000000000000009,0.1400000000000001,0.73999999999999999,3.739999999999998,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","frozen_motor_keys",3,"reference",0,1.0000000000000007,6.9999999999999982,1.0000000000000007,8.0000000000000053,1.0000000000000007,0.07999999999999996,0.68000000000000005,3.6799999999999997,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","frozen_motor_keys",4,"reference",0,1.0000000000000004,7,1.0000000000000004,8.0000000000000036,1.0000000000000004,0.079999999999999974,0.68000000000000016,3.6799999999999997,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"development_001","development","ambiguous","frozen_motor_keys",5,"withheld",0,1,7,1,8,1,0.079999999999999988,0.68000000000000005,3.6799999999999997,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","frozen_motor_keys",6,"withheld",0,1,6.9999999999999982,1,8,1,0.080000000000000002,0.68000000000000005,3.6800000000000006,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"development_001","development","ambiguous","frozen_motor_attention",1,"reference",0,1.0000000000000011,6.9999999999999982,2.0000000000000022,9.0000000000000053,1.0000000000000011,0.090000000000000066,0.6900000000000005,3.6900000000000031,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"development_001","development","ambiguous","frozen_motor_attention",2,"reference",0,1.0000000000000009,7,2.0000000000000018,9.0000000000000018,1.0000000000000009,0.090000000000000052,0.6900000000000005,3.6900000000000026,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","frozen_motor_attention",3,"reference",0,1.0000000000000007,6.9999999999999982,1.0000000000000007,8.0000000000000053,1.0000000000000007,0.07999999999999996,0.68000000000000005,3.6799999999999997,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","frozen_motor_attention",4,"reference",0,1.0000000000000004,7,1.0000000000000004,8.0000000000000036,1.0000000000000004,0.079999999999999974,0.68000000000000016,3.6799999999999997,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"development_001","development","ambiguous","frozen_motor_attention",5,"withheld",0,1,7,1,8,1,0.079999999999999988,0.68000000000000005,3.6799999999999997,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","frozen_motor_attention",6,"withheld",0,1,6.9999999999999982,1,8,1,0.080000000000000002,0.68000000000000005,3.6800000000000006,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"development_001","development","ambiguous","reset_memory",1,"reference",0,1.0000000000000011,6.4000000000000021,1.8800000000000012,8.2799999999999958,1.0000000000000011,0.082799999999999971,0.68280000000000063,3.682800000000003,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"development_001","development","ambiguous","reset_memory",2,"reference",0,1.0000000000000009,6.4000000000000021,1.880000000000001,8.279999999999994,1.0000000000000009,0.082799999999999985,0.68280000000000063,3.6828000000000025,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","reset_memory",3,"reference",0,1.0000000000000007,2.3000000000000012,1.8800000000000008,4.1800000000000006,1.0000000000000007,0.041799999999999983,0.64180000000000015,3.641799999999999,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","reset_memory",4,"reference",0,1.0000000000000004,2.3000000000000012,1.8800000000000006,4.1799999999999997,1.0000000000000004,0.041799999999999983,0.64180000000000026,3.6417999999999995,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"development_001","development","ambiguous","reset_memory",5,"withheld",0,1,2.3000000000000003,1.8800000000000003,4.1800000000000006,1,0.041799999999999983,0.64180000000000015,3.6417999999999999,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","reset_memory",6,"withheld",0,1,2.3000000000000007,1.8800000000000003,4.1799999999999997,1,0.041799999999999997,0.64180000000000004,3.6418000000000004,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"development_001","development","intermediate","active",1,"reference",0.84999999999999998,0.14999999999999997,17.660000000000018,3.5799999999999992,21.239999999999991,0.99999999999999956,0.21240000000000012,0.81239999999999957,1.2623999999999991,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"development_001","development","intermediate","active",2,"reference",0.84999999999999998,0.14999999999999994,17.600000000000016,3.5799999999999992,21.179999999999993,0.99999999999999967,0.21180000000000004,0.81179999999999963,1.2617999999999991,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"development_001","development","intermediate","active",3,"reference",0.84999999999999998,0.14999999999999994,17.660000000000011,3.5799999999999992,21.239999999999995,0.99999999999999978,0.21239999999999998,0.81239999999999968,1.2623999999999993,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"development_001","development","intermediate","active",4,"reference",0.84999999999999998,0.14999999999999994,10.949999999999999,3.5799999999999992,14.529999999999998,0.99999999999999978,0.14530000000000004,0.74529999999999985,1.1952999999999996,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"development_001","development","intermediate","active",5,"withheld",0.84999999999999998,0.14999999999999997,15.959999999999997,3.5800000000000001,19.539999999999999,0.99999999999999978,0.19540000000000002,0.79539999999999977,1.2453999999999996,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"development_001","development","intermediate","active",6,"withheld",0.84999999999999987,0.15000000000000002,9.3099999999999987,3.5800000000000001,12.889999999999997,1,0.12890000000000001,0.72889999999999988,1.1789000000000001,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"development_001","development","intermediate","no_epistemic",1,"reference",0.65000000000000002,0.34999999999999998,14.540000000000003,3.0199999999999996,17.560000000000006,0,0.17559999999999998,0.17559999999999998,1.2255999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"development_001","development","intermediate","no_epistemic",2,"reference",0.65000000000000002,0.34999999999999998,14.400000000000002,3.0199999999999996,17.420000000000005,0,0.17419999999999999,0.17419999999999999,1.2241999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"development_001","development","intermediate","no_epistemic",3,"reference",0.65000000000000002,0.34999999999999998,14.540000000000001,3.02,17.560000000000002,0,0.17560000000000001,0.17560000000000001,1.2255999999999998,0.55299999999999994,1.2107499083865676,1.2107499083865669,0
"development_001","development","intermediate","no_epistemic",4,"reference",0.65000000000000002,0.34999999999999998,9.5500000000000007,3.0199999999999996,12.57,0,0.12570000000000001,0.12570000000000001,1.1757,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_001","development","intermediate","no_epistemic",5,"withheld",0.65000000000000002,0.34999999999999998,13.24,3.02,16.259999999999998,0,0.16260000000000002,0.16260000000000002,1.2125999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_001","development","intermediate","no_epistemic",6,"withheld",0.65000000000000002,0.34999999999999998,8.3900000000000006,3.02,11.41,0,0.11410000000000001,0.11410000000000001,1.1640999999999999,0.55300000000000005,1.2107499083865674,1.2107499083865672,0
"development_001","development","intermediate","no_look",1,"reference",0.65000000000000002,0.34999999999999998,14.540000000000003,3.0199999999999996,17.560000000000006,0,0.17559999999999998,0.17559999999999998,1.2255999999999998,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"development_001","development","intermediate","no_look",2,"reference",0.65000000000000002,0.34999999999999998,14.400000000000002,3.0199999999999996,17.420000000000005,0,0.17419999999999999,0.17419999999999999,1.2241999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"development_001","development","intermediate","no_look",3,"reference",0.65000000000000002,0.34999999999999998,14.540000000000001,3.02,17.560000000000002,0,0.17560000000000001,0.17560000000000001,1.2255999999999998,0.55299999999999994,1.2107499083865676,1.2107499083865669,0
"development_001","development","intermediate","no_look",4,"reference",0.65000000000000002,0.34999999999999998,9.5500000000000007,3.0199999999999996,12.57,0,0.12570000000000001,0.12570000000000001,1.1757,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_001","development","intermediate","no_look",5,"withheld",0.65000000000000002,0.34999999999999998,13.24,3.02,16.259999999999998,0,0.16260000000000002,0.16260000000000002,1.2125999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development_001","development","intermediate","no_look",6,"withheld",0.65000000000000002,0.34999999999999998,8.3900000000000006,3.02,11.41,0,0.11410000000000001,0.11410000000000001,1.1640999999999999,0.55300000000000005,1.2107499083865674,1.2107499083865672,0
"development_001","development","intermediate","matched_random_look",1,"reference",0.7833333333333331,0.21666666666666679,16.620000000000012,3.39333333333333,20.01333333333336,0.66666666666666596,0.20013333333333314,0.60013333333333407,1.2501333333333342,0.33931397235849697,0.72782481828969103,0.72782481828969037,0
"development_001","development","intermediate","matched_random_look",2,"reference",0.78333333333333321,0.21666666666666681,16.533333333333342,3.3933333333333309,19.926666666666691,0.66666666666666596,0.19926666666666651,0.59926666666666761,1.2492666666666676,0.33931397235849692,0.72782481828969103,0.72782481828969048,0
"development_001","development","intermediate","matched_random_look",3,"reference",0.78333333333333333,0.21666666666666681,16.620000000000005,3.3933333333333318,20.013333333333346,0.66666666666666607,0.2001333333333333,0.60013333333333385,1.2501333333333338,0.33931397235849692,0.72782481828969114,0.72782481828969048,0
"development_001","development","intermediate","matched_random_look",4,"reference",0.78333333333333321,0.21666666666666676,10.483333333333341,3.3933333333333322,13.876666666666674,0.66666666666666641,0.13876666666666665,0.53876666666666706,1.1887666666666672,0.33931397235849692,0.72782481828969103,0.72782481828969059,0
"development_001","development","intermediate","matched_random_look",5,"withheld",0.78333333333333333,0.21666666666666667,15.053333333333335,3.3933333333333326,18.446666666666665,0.66666666666666663,0.18446666666666667,0.5844666666666668,1.2344666666666664,0.33931397235849686,0.72782481828969081,0.72782481828969081,0
"development_001","development","intermediate","matched_random_look",6,"withheld",0.78333333333333344,0.21666666666666667,9.0033333333333339,3.3933333333333331,12.396666666666667,0.66666666666666696,0.1239666666666667,0.52396666666666669,1.1739666666666666,0.33931397235849681,0.72782481828969081,0.72782481828969092,0
"development_001","development","intermediate","compiled_matched",1,"reference",0.84999999999999998,0.14999999999999997,17.660000000000018,3.5799999999999992,21.239999999999991,0.99999999999999956,0.21240000000000012,0.81239999999999957,1.2623999999999991,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"development_001","development","intermediate","compiled_matched",2,"reference",0.84999999999999998,0.14999999999999994,17.600000000000016,3.5799999999999992,21.179999999999993,0.99999999999999967,0.21180000000000004,0.81179999999999963,1.2617999999999991,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"development_001","development","intermediate","compiled_matched",3,"reference",0.84999999999999998,0.14999999999999994,17.660000000000011,3.5799999999999992,21.239999999999995,0.99999999999999978,0.21239999999999998,0.81239999999999968,1.2623999999999993,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"development_001","development","intermediate","compiled_matched",4,"reference",0.84999999999999998,0.14999999999999994,10.949999999999999,3.5799999999999992,14.529999999999998,0.99999999999999978,0.14530000000000004,0.74529999999999985,1.1952999999999996,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"development_001","development","intermediate","compiled_matched",5,"withheld",0.84999999999999998,0.14999999999999997,15.959999999999997,3.5800000000000001,19.539999999999999,0.99999999999999978,0.19540000000000002,0.79539999999999977,1.2453999999999996,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"development_001","development","intermediate","compiled_matched",6,"withheld",0.84999999999999987,0.15000000000000002,9.3099999999999987,3.5800000000000001,12.889999999999997,1,0.12890000000000001,0.72889999999999988,1.1789000000000001,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"development_001","development","intermediate","oracle",1,"reference",0.99999999999999978,0,19.999999999999996,3.9999999999999991,24,0,0.24000000000000007,0.24000000000000007,0.24000000000000007,0,0,0,0
"development_001","development","intermediate","oracle",2,"reference",0.99999999999999978,0,19.999999999999996,3.9999999999999991,24,0,0.24000000000000007,0.24000000000000007,0.24000000000000007,0,0,0,0
"development_001","development","intermediate","oracle",3,"reference",0.99999999999999989,0,19.999999999999996,3.9999999999999996,24,0,0.24000000000000005,0.24000000000000005,0.24000000000000005,0,0,0,0
"development_001","development","intermediate","oracle",4,"reference",0.99999999999999989,0,12,3.9999999999999996,15.999999999999998,0,0.15999999999999998,0.15999999999999998,0.15999999999999998,0,0,0,0
"development_001","development","intermediate","oracle",5,"withheld",0.99999999999999989,0,18,3.9999999999999996,22,0,0.22,0.22,0.22,0,0,0,0
"development_001","development","intermediate","oracle",6,"withheld",1,0,10,4,14,0,0.14000000000000001,0.14000000000000001,0.14000000000000001,0,0,0,0
"development_001","development","intermediate","frozen_motor_keys",1,"reference",0.99999999999999956,0,20.000000000000028,3.9999999999999982,23.999999999999996,0.99999999999999956,0.23999999999999999,0.83999999999999964,0.83999999999999964,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"development_001","development","intermediate","frozen_motor_keys",2,"reference",0,0.99999999999999967,12,1.9999999999999993,14.000000000000014,0.99999999999999967,0.13999999999999987,0.74000000000000132,3.7399999999999998,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"development_001","development","intermediate","frozen_motor_keys",3,"reference",0,0.99999999999999978,7.0000000000000053,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000029,0.67999999999999972,3.6800000000000024,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"development_001","development","intermediate","frozen_motor_keys",4,"reference",0,0.99999999999999978,7.0000000000000036,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000029,0.67999999999999972,3.680000000000001,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"development_001","development","intermediate","frozen_motor_keys",5,"withheld",0,0.99999999999999978,7,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000016,0.67999999999999994,3.6800000000000002,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"development_001","development","intermediate","frozen_motor_keys",6,"withheld",0,1,6.9999999999999982,1,8,1,0.080000000000000016,0.68000000000000005,3.6799999999999997,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"development_001","development","intermediate","frozen_motor_attention",1,"reference",0,0.99999999999999956,7.0000000000000089,1.9999999999999991,9.0000000000000124,0.99999999999999956,0.089999999999999872,0.69000000000000039,3.6900000000000008,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"development_001","development","intermediate","frozen_motor_attention",2,"reference",0,0.99999999999999967,7.0000000000000071,1.9999999999999993,9.0000000000000107,0.99999999999999967,0.0899999999999999,0.69000000000000039,3.6900000000000004,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"development_001","development","intermediate","frozen_motor_attention",3,"reference",0,0.99999999999999978,7.0000000000000053,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000029,0.67999999999999972,3.6800000000000024,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"development_001","development","intermediate","frozen_motor_attention",4,"reference",0,0.99999999999999978,7.0000000000000036,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000029,0.67999999999999972,3.680000000000001,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"development_001","development","intermediate","frozen_motor_attention",5,"withheld",0,0.99999999999999978,7,0.99999999999999978,7.9999999999999982,0.99999999999999978,0.080000000000000016,0.67999999999999994,3.6800000000000002,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"development_001","development","intermediate","frozen_motor_attention",6,"withheld",0,1,6.9999999999999982,1,8,1,0.080000000000000016,0.68000000000000005,3.6799999999999997,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"development_001","development","intermediate","reset_memory",1,"reference",0,0.99999999999999956,6.4000000000000004,1.8799999999999999,8.2800000000000082,0.99999999999999956,0.082799999999999888,0.68279999999999941,3.6828000000000034,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"development_001","development","intermediate","reset_memory",2,"reference",0,0.99999999999999967,6.4000000000000004,1.8799999999999999,8.2800000000000047,0.99999999999999967,0.082799999999999901,0.6827999999999993,3.6828000000000025,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"development_001","development","intermediate","reset_memory",3,"reference",0,0.99999999999999978,2.2999999999999989,1.8799999999999999,4.1799999999999997,0.99999999999999978,0.041800000000000025,0.6417999999999997,3.6418000000000017,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"development_001","development","intermediate","reset_memory",4,"reference",0,0.99999999999999978,2.2999999999999989,1.8799999999999999,4.1800000000000006,0.99999999999999978,0.041800000000000018,0.6417999999999997,3.6418000000000013,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"development_001","development","intermediate","reset_memory",5,"withheld",0,0.99999999999999978,2.2999999999999994,1.8799999999999994,4.1799999999999997,0.99999999999999978,0.041800000000000011,0.64179999999999993,3.6418000000000008,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"development_001","development","intermediate","reset_memory",6,"withheld",0,1,2.2999999999999998,1.8799999999999994,4.1799999999999997,1,0.041799999999999997,0.64180000000000004,3.6417999999999999,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"development_001","development","reliable","active",1,"reference",0.90000000000000002,0.099999999999999978,18.439999999999998,3.7200000000000002,22.159999999999997,0,0.22159999999999999,0.22159999999999999,0.52159999999999995,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","active",2,"reference",0.90000000000000002,0.099999999999999978,18.399999999999995,3.7200000000000002,22.119999999999997,0,0.22119999999999998,0.22119999999999998,0.5212,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"development_001","development","reliable","active",3,"reference",0.90000000000000002,0.099999999999999978,18.439999999999998,3.7200000000000002,22.16,0,0.22160000000000002,0.22160000000000002,0.52159999999999995,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","active",4,"reference",0.90000000000000002,0.099999999999999978,11.299999999999999,3.7200000000000002,15.020000000000001,0,0.1502,0.1502,0.45019999999999993,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"development_001","development","reliable","active",5,"withheld",0.90000000000000002,0.099999999999999978,16.639999999999997,3.7200000000000002,20.360000000000003,0,0.2036,0.2036,0.50359999999999994,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"development_001","development","reliable","active",6,"withheld",0.90000000000000002,0.099999999999999978,9.5399999999999991,3.7200000000000002,13.26,0,0.13260000000000002,0.13260000000000002,0.43259999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"development_001","development","reliable","no_epistemic",1,"reference",0.90000000000000002,0.099999999999999978,18.439999999999998,3.7200000000000002,22.159999999999997,0,0.22159999999999999,0.22159999999999999,0.52159999999999995,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
